Timestamp,X,Y
24-May-2021 13:26:56.000,2.41050510526316,-7.75485989473682
24-May-2021 13:26:57.000,0.635467473684211,2.20837057894737
24-May-2021 13:26:58.000,0.583266631578947,2.34979926315789
24-May-2021 13:26:59.000,0.809183,2.09737210526316
24-May-2021 13:27:00.000,0.367786578947368,2.10851752631579
24-May-2021 13:27:01.000,0.535662052631579,2.84926942105263
24-May-2021 13:27:02.000,0.570672315789474,2.372814
24-May-2021 13:27:03.000,0.534024315789474,2.25806921052632
24-May-2021 13:27:04.000,0.52672,2.352145
24-May-2021 13:27:05.000,0.568279842105263,2.55484157894737
24-May-2021 13:27:06.000,0.567397894736842,2.49492684210526
24-May-2021 13:27:07.000,0.547373631578947,2.08518742105263
24-May-2021 13:27:08.000,0.587044157894737,2.32673694736842
24-May-2021 13:27:09.000,0.618907052631579,2.53928836842105
24-May-2021 13:27:10.000,0.527223526315789,2.21934326315789
24-May-2021 13:27:11.000,0.569035368421053,2.32758715789474
24-May-2021 13:27:12.000,0.587295842105263,2.53832773684211
24-May-2021 13:27:13.000,0.53943952631579,2.32478478947368
24-May-2021 13:27:14.000,0.474959736842105,2.27113531578947
24-May-2021 13:27:15.000,0.581503315789474,2.46803915789474
24-May-2021 13:27:16.000,0.603290315789474,2.53203110526316
24-May-2021 13:27:17.000,0.571554105263158,2.41950594736842
24-May-2021 13:27:18.000,0.633641842105263,2.28363421052632
24-May-2021 13:27:19.000,0.652657842105263,2.5693092631579
24-May-2021 13:27:20.000,0.541832684210526,2.41462594736842
24-May-2021 13:27:21.000,0.527476,2.41936363157895
24-May-2021 13:27:22.000,0.667644789473684,4.22830684210526
24-May-2021 13:27:23.000,-0.119641,4.001697
24-May-2021 13:27:24.000,-0.728976789473684,2.33678042105263
24-May-2021 13:27:25.000,-0.392344105263158,2.44001778947368
24-May-2021 13:27:26.000,-1.08404289473684,2.05631647368421
24-May-2021 13:27:27.000,-0.295749526315789,2.05064889473684
24-May-2021 13:27:28.000,-0.631169789473684,2.32481563157895
24-May-2021 13:27:29.000,-1.87926294736842,2.44615736842105
24-May-2021 13:27:30.000,-0.677341736842105,2.92458047368421
24-May-2021 13:27:31.000,0.199737315789474,3.23430905263158
24-May-2021 13:27:32.000,0.408857421052632,2.90795631578947
24-May-2021 13:27:33.000,0.0490845789473684,2.92823231578947
24-May-2021 13:27:34.000,0.0891644736842105,2.67674952631579
24-May-2021 13:27:35.000,-0.0835439473684211,2.91803152631579
24-May-2021 13:27:36.000,0.582951157894737,2.84473536842105
24-May-2021 13:27:37.000,0.227192210526316,2.73143826315789
24-May-2021 13:27:38.000,0.099145105263158,2.34033773684211
24-May-2021 13:27:39.000,0.445615631578947,2.28190294736842
24-May-2021 13:27:40.000,0.232434578947368,2.33123910526316
24-May-2021 13:27:41.000,0.373594894736842,2.28752284210526
24-May-2021 13:27:42.000,0.754038,1.83021
24-May-2021 13:27:43.000,1.41524431578947,1.60478110526316
24-May-2021 13:27:44.000,2.27614094736842,1.47208968421053
24-May-2021 13:27:45.000,0.995225736842105,1.92644278947368
24-May-2021 13:27:46.000,-1.75384489473684,2.05442689473684
24-May-2021 13:27:47.000,-2.00764136842105,3.103082
24-May-2021 13:27:48.000,-2.72836884210526,2.61754347368421
24-May-2021 13:27:49.000,-2.38772221052632,2.51087389473684
24-May-2021 13:27:50.000,-1.60698536842105,2.47989331578947
24-May-2021 13:27:51.000,0.726331842105263,1.96324784210526
24-May-2021 13:27:52.000,0.366274842105263,2.21373894736842
24-May-2021 13:27:53.000,0.0144831052631579,2.16311131578947
24-May-2021 13:27:54.000,0.160319263157895,2.21273094736842
24-May-2021 13:27:55.000,-0.0522643684210526,2.12696768421053
24-May-2021 13:27:56.000,0.201170631578947,2.285775
24-May-2021 13:27:57.000,0.0027708947368421,2.23162194736842
24-May-2021 13:27:58.000,0.0707773684210526,2.26298042105263
24-May-2021 13:27:59.000,0.255654684210526,1.57833442105263
24-May-2021 13:28:00.000,0.113973736842105,1.75955894736842
24-May-2021 13:28:01.000,0.07657,1.545464
